-1.949;53.44325;2648405;1
-3.17316;56.19514;2648438;1
-2.71797;51.14729;2648559;3
-4.25763;55.86515;2648579;1
-4.85551;55.24255;2648626;2
0.54863;51.38914;2648657;2
-2.27611;51.03833;2648658;3
-4.29488;55.80373;2648683;3
-3.25611;51.66444;2648728;1
-1.60168;54.96209;2648773;2
-2.77417;53.90081;2648829;1
-1.38067;53.79173;2648875;3
-2.80695;55.61458;2648928;2
-0.76667;53.38333;2648945;1
-2.91667;53.83333;2648970;3
-2.32211;51.22834;2649024;3
-2.72745;53.29485;2649029;1
1.24625;51.83877;2649049;2
-1.50787;50.692;2649069;1
-2.86489;53.75433;2649083;2
-2.01844;57.68744;2649089;1
-5.11208;56.81648;2649169;1
-3.61078;57.61125;2649192;3
-3.06816;53.55364;2649198;1
-2.89026;56.64313;2649207;2
-1.79029;50.92747;2649228;1
1.18333;51.08333;2649258;2
-0.49472;52.00338;2649295;2
-3.13231;53.24488;2649301;3
-3.01085;53.92527;2649312;3
-0.83333;51.28333;2649322;1
-0.28917;54.21;2649463;3
-1.55;54.68333;2649516;1
-3.4475;51.66056;2649531;1
-1.57152;54.95297;2649578;3
1.3511;51.96375;2649579;3
-1.35647;53.67688;2649593;1
-1.6985;52.61443;2649609;3
0.88856;51.3148;2649622;2
-2.4;53.55;2649650;3
-0.61584;51.54208;2649657;2
-0.79587;51.21433;2649660;2
-0.75565;51.29424;2649672;2
-1.58676;51.65644;2649686;1
-1.17929;50.85162;2649692;1
-5.07113;50.15441;2649715;3
-3.78713;55.99917;2649723;3
0.8477;52.82996;2649730;2
-2.13333;53.51667;2649750;3
-3.52751;50.7236;2649808;1
-1.94887;52.09237;2649833;3
-2.67615;53.6699;2649852;1
-0.36572;51.36926;2649911;2
-0.27011;51.3305;2649957;1
0.11055;51.69815;2649963;2
-7.64133;54.34615;2649984;3
-1.20619;52.58778;2650000;1
-0.93697;50.84779;2650004;3
0.25811;52.39857;2650023;3
-2.07313;57.36405;2650086;2
-2.90134;53.27875;2650096;3
-1.83878;53.6851;2650110;2
-3.33333;57.65;2650122;1
-4.48598;55.83327;2650128;2
-3.52756;54.47941;2650174;1
-0.55239;51.43158;2650188;1
-1.06439;53.19454;2650200;3
-3.19648;55.95206;2650225;1
0.06729;51.19172;2650246;1
-2.33333;53.48333;2650278;1
-3.20792;51.77714;2650285;2
-0.28925;52.21752;2650293;1
-1.3;53;2650309;3
-0.87444;50.76969;2650311;2
-0.94315;53.32213;2650346;3
-2.45;50.53333;2650368;3
-1.35;50.96667;2650396;2
-1.18103;52.83015;2650397;2
-4.16667;55.76667;2650405;3
-0.43207;51.27358;2650411;2
-0.0061;51.12382;2650435;2
0.93333;52.68333;2650470;1
-3.46372;55.89186;2650489;3
0.28453;50.76871;2650497;2
0.11501;53.65359;2650519;3
-0.75248;52.26627;2650552;3
-2.14285;53.91546;2650563;1
0.99392;51.02544;2650589;3
-2.17676;57.20522;2650601;3
-2.35333;51.68139;2650613;1
-1.57566;54.77676;2650628;2
-4.41545;55.92437;2650646;2
-0.52099;51.886;2650657;1
-4.92303;55.94698;2650681;1
-0.46541;53.30067;2650721;3
-6.76723;54.50344;2650729;1
-3.45887;56.07156;2650732;1
-2.96667;56.5;2650752;1
-3.96417;56.18843;2650769;3
-2.51418;56.00062;2650776;3
-4.57061;55.94433;2650802;1
-2.08809;53.47497;2650815;2
-2.08333;52.5;2650839;1
-2.14543;53.48005;2650962;3
-1.47507;53.30221;2650967;3
-7.46667;54.51667;2650976;2
-2.15;52.26667;2650983;1
-5.70345;54.32633;2651023;1
0.37899;52.60289;2651030;1
1.3;51.13333;2651048;3
-0.32942;51.2329;2651095;2
-2.43333;50.71667;2651101;2
-1.13691;53.52327;2651123;3
-5.53333;54.63333;2651133;1
-1.52779;53.54306;2651172;3
1.1091;52.37675;2651214;3
-4.42721;57.59531;2651245;2
-3.21398;51.43486;2651248;3
-1.24214;51.60928;2651269;2
-1.62907;53.69076;2651286;2
-1.99421;51.35084;2651294;1
-0.82126;52.44183;2651311;3
-1.47663;52.92277;2651347;2
-2.11822;53.45678;2651357;1
-3.90812;56.0235;2651366;2
-0.5;51.56667;2651378;1
-3.41667;53.18333;2651386;3
-3.82735;53.30446;2651407;3
-3.46644;50.58118;2651474;3
-1.16066;52.25688;2651485;3
-2.46494;53.69803;2651495;2
-1.52676;53.58705;2651497;2
-3.5794;50.3522;2651498;3
0.21964;51.44352;2651500;3
-1.55039;54.52429;2651513;1
-1.37595;53.5339;2651520;1
0.58245;51.71645;2651532;3
-3.16667;54.15;2651551;3
-4.71667;55.68333;2651561;3
-3.06381;55.89341;2651587;1
-3.02281;51.65446;2651654;3
-3.30845;55.8964;2651685;1
-3.01204;56.31876;2651698;3
-4.26644;55.45445;2651706;3
-3.99051;55.94685;2651715;2
-3.39268;50.8553;2651739;3
-2.52104;53.4511;2651763;2
-1.41595;53.57131;2651778;3
-6.2156;54.62432;2651804;1
-0.79219;51.37027;2651831;1
0.16171;51.06044;2651852;2
1.29892;52.93123;2651930;2
-1.42968;53.65639;2651948;2
-3.83891;56.37268;2651983;2
-2.79588;50.88298;2652000;3
-2.44161;53.09787;2652002;1
-3.65;50.78333;2652034;3
-0.18312;51.11303;2652053;3
-0.48374;51.14209;2652082;1
-1.58598;55.08652;2652095;2
-1.29772;50.76306;2652204;3
-3.34426;56.11194;2652207;1
-1.51217;52.40656;2652221;2
-1.14526;52.55379;2652239;1
0.1254;52.28743;2652269;1
-1.03752;52.90859;2652282;1
-2.18437;51.43433;2652318;3
-0.68939;52.49637;2652381;3
-2.65854;53.62527;2652389;3
-6.74595;54.64305;2652417;3
-0.7081;51.55936;2652423;3
-1.8316;54.85404;2652437;2
-1.23214;53.48188;2652458;3
-2.21253;53.16314;2652464;1
-5.74379;54.54937;2652505;2
-3.72674;53.29483;2652513;3
-0.52142;51.48384;2652546;1
-3.25609;55.90739;2652577;2
-6.66667;55.13333;2652586;2
-2.6;51.8;2652591;3
0.90421;51.88921;2652618;2
-3.55531;51.522;2652622;3
-3.06234;53.05391;2652648;3
-2.20148;52.62989;2652653;2
-0.2367;51.85052;2652656;2
-3.36086;54.66209;2652676;3
-2.96562;55.96823;2652681;3
-0.4113;51.32997;2652689;2
-1.36667;52.71667;2652698;1
-6.70166;54.5418;2652703;1
-4.4057;55.90137;2652730;1
-3.9;51.68333;2652734;3
-1.26406;53.27449;2652771;3
-2.4;53.86667;2652819;1
-2.85745;51.44057;2652861;2
-0.03225;53.56047;2652885;2
-1.71294;53.72405;2652890;3
-3.5159;54.52143;2652891;2
-1.61107;53.59501;2652898;3
-2.38333;53.76667;2652899;2
1.15597;51.78967;2652974;1
-1.96825;51.71708;2652995;3
-2.4987;51.82421;2652997;3
-2.18163;51.88711;2653043;1
-1.77567;50.73306;2653075;1
-0.48333;51.65;2653085;3
-2.61667;53.65;2653086;2
-2.39379;51.53813;2653137;1
0.24548;51.70379;2653138;3
-1.5453;51.94109;2653139;3
-2.12472;51.46;2653144;1
-0.91161;51.70177;2653145;1
0.07596;51.61999;2653178;1
-0.78003;50.83673;2653192;2
-1.57408;54.85862;2653224;1
-1.41667;53.25;2653225;3
-2.89189;53.1905;2653228;2
-0.03739;51.70791;2653232;3
-0.6;51.7;2653235;3
-0.50782;51.38812;2653239;2
-2.67683;51.64087;2653256;1
-2.08333;51.9;2653261;2
-0.16936;51.48755;2653265;3
0.46958;51.73575;2653266;3
-2.77662;51.27537;2653281;3
-2.1897;53.3761;2653290;1
0.05006;52.45405;2653298;3
0.52786;51.37891;2653305;3
-1.92535;52.67232;2653307;3
-2.04239;51.88374;2653324;1
-2.96597;50.8727;2653346;1
-1.47217;53.46506;2653353;2
-3.94881;55.84349;2653366;3
-1.91291;53.32407;2653368;1
-2.15139;51.72583;2653392;3
-0.55618;51.60885;2653393;3
-5.88472;54.5735;2653558;1
-1.36256;53.72587;2653584;2
-1.34188;52.84291;2653591;2
-1.59435;51.75905;2653634;2
-5.88713;54.51799;2653656;1
-5.8058;54.7158;2653680;3
-2.70905;56.50136;2653704;2
-2.76667;54.11667;2653715;1
-4.30535;51.85552;2653755;3
-3.83019;55.73595;2653756;1
-2.9382;54.8951;2653775;2
-3.18;51.48;2653822;1
-1.17648;53.58282;2653825;3
1.07992;51.27904;2653877;3
-2.03085;52.69045;2653883;3
0.11667;52.2;2653941;3
-0.74261;51.33705;2653947;3
-2.00571;51.43879;2653974;2
-2.75736;51.58661;2654014;2
1.72648;52.64809;2654044;2
-3.218;51.57452;2654089;3
-4.27016;53.14126;2654092;3
-2.95378;51.60952;2654093;2
-1.90982;53.25741;2654141;1
-0.36053;51.64316;2654179;1
0.71111;52.2463;2654186;3
-2.3;53.6;2654187;2
0.03463;53.29305;2654194;2
-1.64263;52.80728;2654200;2
-0.67853;52.36368;2654208;2
-1.31596;50.88658;2654226;1
-4.24687;51.68435;2654229;1
-1.92759;52.68075;2654252;3
-3.23176;56.06248;2654255;2
-2.23333;53.8;2654264;2
0.81488;51.63272;2654270;3
-1.75798;53.9102;2654285;1
-0.13287;50.95843;2654308;1
1.43818;52.45434;2654327;1
-1.76009;51.1893;2654357;1
-4.5413;50.82435;2654380;3
-3.08333;53.16667;2654394;2
-0.98779;51.99968;2654410;3
-2.96238;57.6757;2654411;2
-3.03377;56.17149;2654415;2
-3.18333;51.8;2654437;2
-3.86667;51.8;2654447;3
-3.06667;53.06667;2654450;3
1.43876;52.62268;2654461;2
-3.47133;55.93415;2654480;2
-1.93333;52.63333;2654490;3
-1.21768;52.52787;2654502;2
-0.58333;53.7;2654532;2
-2.48269;52.61321;2654539;1
1.43938;51.35908;2654635;3
-0.9035;52.32912;2654660;1
-3.51585;50.39431;2654663;1
-3.81898;51.63106;2654668;2
-2.59665;51.45523;2654675;2
-0.13947;50.82838;2654710;2
1.02336;51.81164;2654711;2
-1.78428;53.70322;2654715;1
-0.49214;53.55201;2654721;2
-2.23415;53.82468;2654725;2
-2.75831;50.7338;2654726;3
-0.19192;54.08306;2654728;2
-3.00356;51.12837;2654730;2
-2.42033;52.53661;2654731;2
-3.94631;56.15402;2654747;1
0.30556;51.62127;2654782;3
-3.38887;51.94612;2654817;3
-2.65729;56.72993;2654824;2
-4.16131;51.10847;2654858;1
-1.39956;52.38199;2654897;1
0.55292;51.87819;2654938;3
-2.25065;51.34772;2654991;2
-1.75206;53.79391;2654993;3
-0.75054;51.41363;2655009;3
-1.15;52.03333;2655012;2
-2.36532;53.37644;2655069;2
-1.8795;50.72048;2655095;3
-0.38333;52.76667;2655099;2
-0.98333;53.2;2655117;1
-4.06835;55.80272;2655130;1
-1.34523;53.90419;2655136;2
-0.02664;52.97633;2655138;3
-1.38411;52.90673;2655168;3
-0.27762;51.65468;2655186;3
-3.01667;53.46667;2655198;2
-3.1051;55.87329;2655210;2
-3.8886;56.00152;2655211;3
-4.5638;55.97944;2655214;2
-1.31667;53.51667;2655230;3
-2.78333;54.08333;2655232;2
-2.43333;53.58333;2655237;3
-1.29204;53.22846;2655242;3
-2.10963;53.29446;2655245;3
-1.45349;54.9426;2655250;2
-0.67978;50.78206;2655262;2
-4.7243;50.47151;2655273;1
-1.50856;55.12708;2655315;1
-0.73471;51.99334;2655351;1
-1.71392;54.96461;2655369;3
-2.16174;50.86073;2655378;2
-3.34045;56.59157;2655394;2
-3.08537;51.77402;2655413;2
-2.58026;53.59229;2655454;1
-3.05;53.81667;2655459;1
-2.48333;53.75;2655524;1
-1.16403;52.57577;2655532;1
-4.5;55.9;2655548;1
-1.21667;50.95;2655551;1
-1.32832;50.96643;2655557;1
0.15868;51.87113;2655562;3
-4.21869;55.90669;2655582;2
-1.67706;54.65554;2655583;3
-1.89983;52.48142;2655603;3
-3.01479;53.39337;2655613;2
-1.04905;53.41933;2655624;1
-1.83857;53.84861;2655642;1
-0.95907;52.94978;2655643;2
-0.45413;51.01921;2655662;2
-1.29214;54.60828;2655664;3
-2.7081;53.49795;2655666;3
0.41963;51.62867;2655672;1
-0.26493;52.08652;2655689;1
-0.10947;51.41629;2655690;2
-4.20458;51.01787;2655707;2
-2.17584;53.11724;2655708;2
-1.15357;51.89998;2655729;1
0.47095;50.85023;2655777;2
-2.31717;52.37539;2655781;2
-0.42332;53.84587;2655785;1
-2;55.78333;2655819;1
-1.15;53.53333;2655882;2
-1.10979;51.62073;2655886;2
-1.48119;53.0233;2655942;3
-4.01667;55.81667;2655952;3
-5.93333;54.58333;2655984;3
-4.6368;55.74923;2655994;3
-1.33333;53.33333;2656000;2
-1.46909;52.4791;2656031;2
-3.19886;51.59183;2656033;3
-1.59319;55.13061;2656039;1
-0.46632;52.13459;2656046;1
1.56401;52.4535;2656067;2
-3.01667;53.35;2656070;2
-4.33279;55.91536;2656086;1
-0.64732;51.61219;2656120;1
0.48417;50.91732;2656161;1
-1.6337;53.70291;2656168;3
-3.64398;55.90204;2656169;2
-2.35907;51.37795;2656173;1
-1.08708;51.26249;2656192;2
0.45782;51.56844;2656194;2
-0.43765;53.68004;2656206;2
-3.26944;51.40667;2656235;2
-1.14601;52.75178;2656239;3
-3.23333;54.11667;2656241;2
-2.21838;53.8465;2656243;2
-4.39285;55.79916;2656258;1
-2.00715;52.35902;2656277;2
-4.05808;51.08022;2656281;3
-1.48333;53.55;2656284;3
-2.18705;53.91711;2656287;3
-0.63789;50.8312;2656293;2
-1.919;54.5415;2656305;3
-3.23333;51.68333;2656340;3
-3.91092;56.08978;2656382;2
-5.66895;54.65338;2656396;3
-4.13459;53.22647;2656397;3
-2.48824;57.05168;2656405;1
-1.34029;52.0602;2656406;3
-6.28333;54.35;2656407;1
-5.88333;54.4;2656483;2
-6.51009;55.0708;2656488;1
-6.27628;54.86357;2656490;3
-6.01667;54.76667;2656528;2
-6.24298;55.20444;2656531;2
-3.32841;56.16392;2656551;2
-3.33975;55.88437;2656586;2
-0.18835;51.98781;2656594;2
-1.78785;53.84711;2656627;2
-0.68802;51.36069;2656632;1
-2.2007;53.70336;2656666;1
-4.63393;55.46273;2656708;3
1.25178;52.79512;2656713;2
-0.81458;51.81665;2656719;3
-2.99787;50.78259;2656725;3
0.25174;51.49987;2656759;3
-2.3;53.05;2656792;1
-1.45487;52.51293;2656837;3
-2.49354;53.52371;2656847;2
-1.54693;52.57536;2656848;1
-1.15237;53.61639;2656907;3
-2.0989;53.48876;2656915;1
-2.65;53.48333;2656918;2
0.87281;51.14586;2656955;3
-1.4732;52.74632;2656970;2
-1.73333;53.01667;2656981;3
-0.6748;51.41082;2656992;3
-1.13333;53;2657030;3
-1.05341;53.53518;2657051;3
-1.88266;52.74193;2657054;1
-6.66667;54.35;2657060;1
-3.7;55.88333;2657067;3
-4.80659;55.65018;2657125;3
-2.58736;56.56317;2657215;1
-2.7209;53.57781;2657224;3
-6.2;54.7;2657255;1
-1.18333;52.65;2657268;3
-1.73827;54.85749;2657282;3
-3.25647;54.98839;2657293;2
-1.48246;51.20828;2657324;3
-0.49567;52.02694;2657337;3
-3.98833;51.79279;2657345;3
-1.77897;51.17172;2657355;3
-0.61667;51.66667;2657356;2
-1.58333;55.33333;2657362;3
-3.80505;56.15284;2657397;3
-2.34848;53.38752;2657402;1
-0.97469;51.14931;2657408;1
-2.30649;53.09617;2657430;3
1.00203;51.85389;2657433;2
-1.70563;55.41318;2657438;3
-3.78997;56.11586;2657471;3
-1.38832;53.0961;2657508;2
-4.5864;55.99379;2657513;2
-1.91715;52.60549;2657528;2
-0.76389;51.24827;2657540;2
-1.86667;52.21667;2657566;2
-2.26667;52.63333;2657571;1
-3.98025;55.86602;2657613;1
-2.60676;53.61323;2657668;3
-0.49353;51.37135;2657676;3
-0.2762;51.50901;2657697;3
-2.35863;53.75379;2657770;2
-2.59266;53.50855;2657774;2
-1.28278;51.67109;2657780;3
-4.08292;52.41548;2657782;2
-3.13432;51.72981;2657784;3
-3.59556;51.54;2657804;1
-3.5822;53.28436;2657812;3
-3.01743;51.82098;2657815;2
-2.09814;57.14369;2657832;1
-3.44918;51.71438;2657835;2
-3.13476;51.64733;2657844;2
-3.36611;51.72361;2657845;2
-3.03333;53.47778;3209584;2
-4.45418;50.35778;3345093;1
-3.26833;51.59583;3345315;1
-3.35814;51.55398;3345316;1
-3.2075;51.66778;3345317;1
-2.42417;51.31667;3345396;2
-2.20056;51.41222;3345432;2
-0.14334;51.54057;3345437;3
-2.44926;52.67659;3345439;3
-6.387;54.44709;3345440;1
1.2365;52.06241;6301921;2
-1.83989;53.59388;6301962;1
-0.11347;51.52124;6545175;1
-0.1399;51.54377;6545177;2
-0.18426;51.51116;6545243;2
-0.11152;51.49635;6545250;1
1.31337;52.63032;6615542;3
-2.23145;53.41698;6620310;3
1.21885;52.63884;6620355;2
-1.30076;50.91234;6620360;3
-0.55543;51.5861;6620444;1
-0.15286;51.10781;6621541;1
-0.16889;51.10742;6621542;1
-0.20664;51.09714;6621545;2
-0.22312;51.10329;6621546;2
-0.21728;51.11105;6621547;2
-0.19835;51.12817;6621548;1
-2.33271;53.37831;6640028;3
-0.12373;51.57971;6690565;1
-0.17228;51.54767;6690581;2
-0.11675;51.54067;6690590;2
-0.60742;51.67468;6690592;1
-0.15547;51.47475;6690602;2
0.08612;51.61185;6690801;1
0.166;51.59893;6690802;1
0.20136;51.5497;6690805;1
0.2944;51.4892;6690808;2
0.36343;51.4814;6690812;2
0.21664;51.55685;6690863;1
0.10716;51.60836;6690865;2
-0.2494;51.34948;6690867;1
0.23294;51.59462;6690868;1
0.13271;51.57121;6690869;3
0.129;51.5529;6690870;1
0.14801;51.54062;6690871;3
-0.10652;51.46593;6690877;3
-0.06109;51.52718;6690989;1
-2.23846;53.49862;6691216;2
-2.16568;53.50484;6691219;2
-2.24447;53.51827;6691221;3
-2.21443;53.51765;6691222;3
-2.32455;53.56178;6691227;2
-2.36934;53.56144;6691228;3
-2.21941;53.59245;6691235;2
-2.09684;53.64581;6691238;2
-2.19967;53.43265;6691251;2
-2.21572;53.43981;6691252;3
-2.09827;53.44118;6691255;2
-2.24885;53.46572;6691257;2
-2.20104;53.45801;6691766;3
-3.49646;50.72044;6691884;2
-1.89975;50.80743;6691927;2
-2.66818;53.69689;6691951;2
-0.123;51.45213;6692466;1
-2.09315;52.64483;6692918;3
-1.05091;51.44058;6692920;1
-1.66926;54.97296;6693001;2
-1.31536;52.57682;6693007;1
-0.86245;51.11357;6693242;2
-0.61541;51.31892;6693245;1
-2.997;53.7426;6693470;3
0.42615;51.29456;6693668;1
-0.16981;51.66669;6693771;2
-0.3386;51.58342;6693776;1
-2.54675;53.37204;6693989;2
-1.35043;54.52521;6694830;1
-1.53834;53.82901;6695247;1
-1.76425;55.0356;6696772;3
-2.54488;53.35045;6698329;2
-2.9253;53.20832;6698331;3
-1.73813;52.4781;6698373;2
-1.01824;50.89411;6940296;2
-1.96862;50.751;6940518;1
-0.20768;51.65621;6941037;2
-1.6504;52.39186;6941086;3
0.0079;51.4647;6947041;3
-0.49908;52.08956;6947168;2
-2.6266;51.2372;6947756;1
-0.91979;51.42708;7290015;3
-0.9785;53.34914;7290614;2
-1.09283;52.67701;7291632;2
-1.99707;52.43532;7302130;1
0.10746;51.48688;7302135;1
-0.33333;51.56667;7535661;2
-0.1854;51.4439;8063096;1
-61.74849;12.05644;3579925;2
41.87088;42.5088;610824;2
43.0525;42.11;610864;3
45.96943;41.62088;611373;1
43.96861;42.22764;611403;3
42.06825;42.60444;611551;1
41.68007;42.84035;611583;3
42.99874;42.35121;611584;1
45.47315;41.91978;611694;1
44.83368;41.69411;611717;3
43.55556;42.02431;611809;2
40.9893;43.00697;611847;3
44.76178;41.35272;612012;3
42.0675;42.27042;612053;3
42.33517;42.1537;612126;1
45.33148;41.73397;612230;1
44.99323;41.54949;612287;3
45.81716;41.95492;612338;3
41.67197;42.14616;612366;2
41.46863;42.71232;612652;1
43.5916;41.26458;612691;1
44.71875;41.84514;612890;1
42.37924;42.41436;613065;1
44.80894;41.47588;613074;2
42.72611;42.78556;613226;1
46.27667;41.82681;613342;2
42.69974;42.24961;613607;2
41.77528;41.82;613762;2
42.42061;42.3226;613902;3
41.89871;42.31558;613918;3
43.59994;41.99414;613988;3
44.42568;41.9252;614104;3
45.80111;41.74292;614351;1
40.62067;43.10547;614409;3
44.11578;41.98422;614455;3
45.09283;41.46054;614575;3
40.07944;43.38111;614580;2
41.73808;42.62655;614613;3
40.25614;43.30387;614622;3
42.39171;41.62933;614897;3
43.41284;41.85272;615403;2
44.53838;41.44794;615419;2
40.34102;43.16198;615460;3
41.63593;41.64159;615532;2
45.2075;42.03111;615844;1
42.98262;41.63901;615860;1
43.48629;41.40514;615893;3
40.83833;43.08056;615912;1
43.82382;42.03761;615943;2
42.22111;42.20959;616022;2
42.5976;42.34129;824288;2
44.80154;41.69278;6324644;1
43.97;42.23;6940391;2
-54.03333;5.5;3380387;1
-52.26667;4.91667;3380892;1
-52.33172;4.84827;3380965;2
-53.77666;5.65919;3381041;1
-52.36667;4.91667;3381117;1
-52.64779;5.15518;3381303;1
-52.33333;4.93333;3382160;1
-2.53527;49.45981;3042287;3
-0.00991;9.44272;2293801;1
-0.62313;5.35113;2294034;1
-2.10456;7.73916;2294086;2
-2.50192;10.06069;2294206;1
-0.10722;5.58365;2294665;2
-0.01657;5.66698;2294700;2
-1.94137;7.58616;2294727;3
-1.98474;5.30644;2294768;3
-0.8393;9.40078;2294877;2
-1.75536;4.88447;2294915;3
-1.61275;6.73453;2294938;1
-0.69984;5.53711;2294962;3
-2.32676;7.33991;2295021;3
-0.45004;6.04089;2295065;3
-1.63011;5.00872;2295385;2
-1.7137;4.934;2295458;1
-0.8253;9.62441;2295517;3
-1.06058;5.20913;2295672;1
-0.51875;8.55083;2295684;1
-2.14284;5.43274;2295840;3
-0.4224;5.53302;2296458;1
-0.99507;5.92313;2296564;1
-1.66191;6.20602;2296606;2
-0.07713;5.60106;2296969;2
-0.35026;5.80893;2297141;2
-0.7662;6.55121;2297313;1
-1.0921;10.89557;2297505;1
-0.75897;5.26176;2297810;3
-0.73462;6.5932;2297834;2
-1.4001;7.06273;2298264;2
-0.16413;5.68234;2298330;1
-1.62443;6.68848;2298890;2
0.29306;6.99536;2299233;2
-0.01127;8.46885;2299236;1
-1.21667;6.61667;2299349;2
-0.25913;6.09408;2299522;1
-1.73058;8.05627;2299625;2
-0.55376;6.16494;2299636;1
-0.0498;7.79391;2299642;3
0.9879;5.91793;2299645;2
0.47362;7.15181;2300372;1
0.46667;6.6;2300379;2
-0.31035;5.57714;2300721;3
-1.28657;5.70119;2300883;2
-1.34804;5.08981;2301190;1
-1.35617;7.38558;2301217;1
-1.77995;5.96562;2301400;3
-2.1028;7.17242;2301464;1
-0.2361;5.65003;2301639;2
-1.2466;5.10535;2302357;1
-0.85139;10.78556;2302821;1
-2.31938;6.46346;2303060;1
-2.58404;7.4534;2303125;1
-0.37738;6.38706;2303236;2
-2.02498;7.09034;2303258;2
-0.24168;11.0616;2303287;1
-2.24046;4.86992;2303611;3
-0.6635;5.86006;2304220;1
-0.73711;5.28483;2304389;3
0.89728;5.79473;2304548;1
-0.80876;6.04024;2304931;1
-0.08542;5.97462;2305027;1
-1.01636;5.8938;2305164;1
-1.08193;6.80004;2305537;3
-0.33333;5.7;2306079;3
-0.1969;5.55602;2306104;2
-0.17754;5.84718;2306119;2
-1.94732;5.3617;2306224;3
-5.35257;36.14474;2411585;2
-53.6735;66.93946;3419842;2
-46.03333;60.71667;3420846;3
-51.72157;64.18347;3421319;3
-51.1;69.21667;3423146;2
-16.70815;13.41033;2411880;2
-15.53333;13.43333;2411905;3
-14.2;13.23333;2412248;3
-15.55;13.46667;2412605;1
-16.43389;13.35222;2412749;3
-16.08879;13.4898;2412992;1
-16.73389;13.20194;2413419;1
-14.76667;13.53333;2413437;2
-15.6;13.56667;2413515;1
-16.53472;13.48389;2413533;1
-16.64944;13.27136;2413753;2
-14.21373;13.30995;2413818;2
-16.54556;13.48278;2413827;3
-14.65;13.43333;2413866;2
-16.57803;13.45274;2413876;3
-16.68194;13.47806;2413920;2
-16.65583;13.40417;2413990;1
-13.13333;12.53333;2414055;1
-9.26528;7.56028;2414079;2
-11.68333;11.45;2414545;1
-13.35;10.36667;2414616;2
-9.78333;9.65;2414659;2
-13.03333;10.9;2414926;3
-9.16852;11.42282;2415703;1
-14.36667;10.7;2416061;1
-12.4;11.08333;2416443;2
-8.8179;7.75624;2416969;3
-8.68333;10.63333;2417795;3
-12.09148;10.37546;2417833;1
-12.2982;12.079;2417886;3
-9.47099;8.54351;2417988;1
-8.53333;7.8;2418092;1
-12.28332;11.31823;2418362;2
-9.88333;10.65;2418437;3
-13.3;12.48333;2418596;2
-11.9;11.58333;2418764;3
-10.09987;9.1848;2419472;3
-12.86576;10.05692;2419533;3
-13.55;10.4;2419538;3
-9.01667;9.26667;2419622;3
-9.30568;10.38542;2419992;3
-14.6;10.66667;2420056;3
-10.1325;8.5625;2420562;1
-13.2;11.75;2420826;3
-13.53333;10.45;2420884;3
-13.08806;9.43056;2420985;2
-10.74343;10.04036;2421273;3
-13.52333;9.79111;2421535;1
-10.71667;11.3;2421903;2
-12.25;10.7;2422383;1
-11.11667;10.75;2422442;1
-13.37694;9.70556;2422457;1
-13.67729;9.53795;2422465;1
-13.68778;9.535;2422488;2
-14.29665;10.94094;2422924;3
-14.03333;10.16667;2422968;1
-8.63333;8.68333;2423126;3
-12.93333;11.18333;2578880;3
-61.76595;16.0589;3578278;1
-61.64509;15.97567;3578324;1
-61.27414;16.25264;3578441;1
-61.69793;16.33238;3578447;1
-61.37919;16.22636;3578466;1
-61.70215;16.02409;3578467;1
-61.53131;16.41901;3578575;1
-61.78783;16.23086;3578594;1
-61.5343;16.2422;3578599;3
-61.48788;16.37836;3578681;1
-61.59159;16.19135;3578682;3
-61.50451;16.27095;3578959;1
-61.34728;16.33315;3578967;3
-61.49329;16.20685;3578978;2
-61.63124;16.27105;3579023;1
-61.31484;15.88346;3579250;2
-61.69138;15.99378;3579267;2
-61.56596;16.04322;3579585;2
-61.76919;16.13041;3579642;1
-61.72548;15.99854;3579732;1
-61.74632;16.02018;3579761;2
-61.58543;16.26738;3579767;2
-61.50778;16.47206;3579789;3
5.6325;-1.40139;2306774;3
8.83333;3.71667;2306824;1
11.31346;1.62742;2307795;1
10.61322;2.13609;2307970;2
10.55124;1.43677;2308994;3
11.33528;2.15106;2309332;3
8.78333;3.75;2309527;3
8.55465;3.45683;2309528;3
9.76582;1.86391;2310046;2
10.76892;1.8658;2310309;1
10.93691;1.29683;2310547;3
20.89528;37.79139;251280;2
21.65;37.48333;251283;3
22.38333;39.66667;251332;3
22.63166;38.07762;251525;2
23.78333;37.81667;251773;2
23.77651;37.84221;251780;3
22.94583;39.36667;251833;2
23.75;37.96667;251948;2
23.66667;38.43333;252190;2
23.80809;37.8312;252270;3
22.37944;37.50889;252601;1
21.7675;39.55528;252664;2
